Age,Experience,Income,ZIP,Family,CCAvg,Education,Mortgage,pLoan,SecuritiesAccount,CdAccount,Online,CreditCard
63.0,39.0,52.0,90033.0,2.0,1.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
50.0,25.0,44.0,94303.0,1.0,0.3,1.0,187.0,0.0,0.0,0.0,1.0,1.0
32.0,6.0,28.0,94025.0,2.0,0.3,2.0,88.0,0.0,0.0,0.0,1.0,0.0
29.0,5.0,149.0,94611.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,35.0,112.0,90024.0,4.0,1.7,3.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,10.0,31.0,95605.0,3.0,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,31.0,23.0,94122.0,2.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,9.0,31.0,94115.0,4.0,1.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0
42.0,17.0,61.0,94998.0,3.0,0.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
56.0,30.0,45.0,91103.0,4.0,0.7,2.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,7.0,149.0,92624.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,149.0,95051.0,2.0,7.2,1.0,154.0,0.0,0.0,0.0,0.0,0.0
37.0,13.0,83.0,92220.0,2.0,1.7,2.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,33.0,24.0,95616.0,4.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,21.0,60.0,93407.0,3.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
47.0,22.0,81.0,94123.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,36.0,55.0,94132.0,3.0,0.9,3.0,197.0,0.0,0.0,0.0,0.0,0.0
35.0,9.0,179.0,91125.0,2.0,0.0,1.0,76.0,0.0,1.0,0.0,1.0,0.0
55.0,29.0,38.0,90035.0,4.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,17.0,160.0,92647.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,5.0,69.0,94720.0,1.0,0.8,2.0,0.0,0.0,1.0,0.0,1.0,0.0
41.0,17.0,53.0,93727.0,2.0,2.5,1.0,102.0,0.0,0.0,0.0,1.0,0.0
44.0,20.0,69.0,95814.0,1.0,0.8,3.0,0.0,0.0,0.0,0.0,1.0,1.0
29.0,5.0,31.0,93014.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,15.0,95.0,91101.0,3.0,0.1,1.0,240.0,0.0,1.0,0.0,0.0,0.0
41.0,16.0,9.0,90089.0,2.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,12.0,38.0,94553.0,2.0,0.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
48.0,24.0,20.0,95841.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,30.0,42.0,93940.0,2.0,2.0,2.0,196.0,0.0,0.0,0.0,0.0,1.0
61.0,35.0,23.0,94720.0,3.0,0.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,14.0,73.0,94539.0,1.0,1.5,3.0,252.0,0.0,0.0,0.0,1.0,0.0
52.0,27.0,135.0,93561.0,1.0,0.6,1.0,452.0,0.0,0.0,0.0,1.0,0.0
28.0,2.0,53.0,94609.0,3.0,2.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,7.0,54.0,96008.0,4.0,1.3,1.0,0.0,0.0,1.0,0.0,1.0,0.0
55.0,30.0,99.0,91768.0,1.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,14.0,44.0,94132.0,3.0,2.0,3.0,180.0,0.0,1.0,1.0,1.0,1.0
48.0,24.0,18.0,94304.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,-1.0,53.0,94305.0,3.0,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,40.0,63.0,94706.0,4.0,1.2,2.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,-2.0,80.0,94105.0,2.0,1.6,3.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,21.0,22.0,92037.0,1.0,0.2,1.0,104.0,0.0,0.0,0.0,0.0,0.0
46.0,20.0,111.0,95037.0,1.0,0.0,1.0,329.0,0.0,0.0,0.0,0.0,0.0
44.0,18.0,84.0,91330.0,3.0,1.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,1.0,80.0,95616.0,1.0,0.8,2.0,150.0,0.0,0.0,0.0,0.0,0.0
31.0,5.0,93.0,95032.0,2.0,3.1,2.0,0.0,1.0,0.0,0.0,1.0,0.0
56.0,30.0,55.0,94107.0,1.0,1.4,1.0,77.0,0.0,0.0,0.0,1.0,0.0
52.0,28.0,179.0,94583.0,4.0,4.2,3.0,0.0,1.0,0.0,0.0,0.0,0.0
63.0,38.0,28.0,94720.0,2.0,0.5,2.0,89.0,0.0,0.0,0.0,1.0,0.0
60.0,34.0,40.0,91311.0,1.0,2.5,3.0,166.0,0.0,0.0,0.0,1.0,0.0
56.0,32.0,38.0,93311.0,4.0,1.3,1.0,166.0,0.0,0.0,0.0,1.0,1.0
53.0,27.0,81.0,90009.0,3.0,1.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,6.0,28.0,94115.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,20.0,33.0,94306.0,4.0,0.3,1.0,142.0,0.0,0.0,0.0,0.0,1.0
56.0,30.0,29.0,94110.0,4.0,1.5,3.0,146.0,0.0,0.0,0.0,0.0,0.0
54.0,29.0,81.0,92096.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,-1.0,13.0,94720.0,4.0,1.0,1.0,84.0,0.0,0.0,0.0,1.0,0.0
33.0,9.0,41.0,92028.0,1.0,1.5,2.0,0.0,0.0,0.0,1.0,1.0,1.0
49.0,22.0,82.0,90019.0,1.0,2.67,2.0,125.0,0.0,0.0,0.0,1.0,0.0
35.0,8.0,44.0,94590.0,2.0,1.67,2.0,0.0,0.0,1.0,0.0,0.0,1.0
31.0,5.0,28.0,90717.0,1.0,0.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
62.0,38.0,43.0,92354.0,1.0,1.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,10.0,33.0,90266.0,4.0,1.7,1.0,87.0,0.0,0.0,0.0,1.0,0.0
49.0,24.0,51.0,90071.0,1.0,1.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,40.0,59.0,94022.0,3.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,35.0,22.0,92660.0,1.0,1.3,1.0,80.0,0.0,0.0,0.0,0.0,0.0
49.0,23.0,60.0,95023.0,3.0,0.7,2.0,142.0,0.0,0.0,0.0,1.0,1.0
32.0,8.0,181.0,94596.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
57.0,31.0,64.0,90024.0,3.0,2.5,1.0,208.0,0.0,0.0,0.0,0.0,1.0
57.0,32.0,68.0,90041.0,2.0,3.7,1.0,184.0,0.0,0.0,0.0,0.0,0.0
48.0,23.0,132.0,94998.0,1.0,0.6,1.0,157.0,0.0,0.0,0.0,0.0,0.0
42.0,16.0,38.0,94087.0,3.0,0.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,37.0,141.0,92677.0,3.0,0.7,1.0,0.0,1.0,0.0,1.0,1.0,1.0
34.0,9.0,122.0,90623.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,38.0,33.0,95134.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,40.0,21.0,94028.0,2.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,12.0,108.0,92717.0,4.0,3.67,2.0,301.0,1.0,0.0,0.0,0.0,1.0
54.0,28.0,94.0,90291.0,1.0,1.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,25.0,34.0,93106.0,3.0,0.6,2.0,128.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,74.0,92123.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,29.0,79.0,94608.0,2.0,1.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0
33.0,7.0,48.0,92831.0,4.0,2.2,2.0,207.0,0.0,0.0,0.0,0.0,0.0
35.0,11.0,34.0,93117.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,28.0,38.0,94302.0,2.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,-2.0,118.0,92634.0,2.0,7.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0
50.0,26.0,48.0,94720.0,4.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,17.0,90.0,90504.0,1.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,9.0,44.0,92009.0,4.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,4.0,184.0,92126.0,4.0,2.2,3.0,612.0,1.0,0.0,0.0,1.0,0.0
46.0,22.0,52.0,95814.0,2.0,2.1,3.0,221.0,0.0,0.0,0.0,0.0,0.0
34.0,9.0,123.0,94553.0,1.0,1.6,2.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,19.0,28.0,95053.0,4.0,0.3,1.0,96.0,0.0,0.0,0.0,1.0,0.0
38.0,14.0,103.0,94305.0,1.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,33.0,30.0,93106.0,3.0,1.5,1.0,151.0,0.0,1.0,0.0,1.0,0.0
51.0,26.0,70.0,91320.0,1.0,2.8,2.0,0.0,0.0,0.0,0.0,1.0,1.0
46.0,21.0,99.0,90277.0,2.0,3.8,3.0,194.0,0.0,0.0,0.0,1.0,0.0
28.0,3.0,55.0,92647.0,4.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
49.0,23.0,78.0,92691.0,2.0,2.4,2.0,205.0,0.0,0.0,0.0,0.0,1.0
61.0,35.0,18.0,94303.0,3.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,85.0,95616.0,2.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,18.0,85.0,92703.0,1.0,4.0,3.0,287.0,0.0,0.0,0.0,1.0,0.0
30.0,6.0,62.0,95831.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
44.0,20.0,69.0,92028.0,1.0,0.8,3.0,184.0,0.0,0.0,1.0,1.0,1.0
54.0,29.0,62.0,94720.0,4.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,40.0,58.0,93437.0,1.0,1.8,3.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,36.0,63.0,93407.0,1.0,1.6,1.0,118.0,0.0,0.0,0.0,1.0,0.0
56.0,30.0,81.0,90401.0,4.0,2.6,3.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,24.0,12.0,90058.0,3.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,9.0,40.0,93943.0,3.0,0.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,24.0,11.0,94501.0,4.0,0.6,3.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,26.0,194.0,91902.0,2.0,5.7,2.0,0.0,1.0,0.0,0.0,1.0,0.0
30.0,4.0,35.0,90059.0,4.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
54.0,30.0,28.0,92103.0,2.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,27.0,72.0,91711.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,5.0,112.0,94998.0,2.0,4.33,1.0,0.0,0.0,0.0,0.0,1.0,1.0
57.0,32.0,52.0,90266.0,3.0,0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,29.0,24.0,94105.0,2.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,26.0,35.0,94550.0,4.0,1.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,7.0,104.0,94542.0,2.0,3.6,3.0,0.0,1.0,0.0,0.0,0.0,1.0
58.0,32.0,41.0,95819.0,3.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,16.0,138.0,92612.0,1.0,3.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
63.0,39.0,53.0,93940.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,32.0,120.0,90232.0,1.0,7.4,1.0,186.0,0.0,0.0,0.0,1.0,0.0
30.0,6.0,42.0,90034.0,1.0,2.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,2.0,30.0,92126.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,32.0,25.0,90049.0,2.0,0.2,3.0,0.0,0.0,0.0,0.0,1.0,1.0
32.0,7.0,28.0,90034.0,4.0,1.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,17.0,69.0,92717.0,4.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,4.0,39.0,91105.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,6.0,112.0,92093.0,3.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,29.0,62.0,94301.0,4.0,3.8,2.0,149.0,0.0,0.0,0.0,1.0,0.0
40.0,14.0,28.0,90404.0,2.0,0.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,9.0,105.0,90035.0,3.0,1.2,3.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,0.0,43.0,94305.0,2.0,1.6,3.0,0.0,0.0,1.0,1.0,1.0,1.0
46.0,20.0,19.0,94105.0,3.0,0.5,2.0,97.0,0.0,1.0,0.0,1.0,0.0
38.0,14.0,91.0,95060.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,9.0,81.0,91107.0,1.0,2.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,6.0,141.0,94539.0,2.0,4.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,5.0,33.0,94709.0,1.0,1.8,2.0,78.0,0.0,0.0,0.0,1.0,0.0
23.0,-1.0,61.0,92374.0,4.0,2.6,1.0,239.0,0.0,0.0,0.0,1.0,0.0
37.0,11.0,71.0,94501.0,2.0,1.8,1.0,127.0,0.0,1.0,0.0,0.0,0.0
63.0,37.0,30.0,92054.0,2.0,1.0,3.0,159.0,0.0,0.0,0.0,1.0,0.0
50.0,24.0,112.0,94005.0,1.0,0.3,1.0,229.0,0.0,0.0,0.0,0.0,0.0
66.0,41.0,15.0,91711.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,9.0,183.0,91320.0,2.0,8.8,3.0,582.0,1.0,0.0,0.0,1.0,0.0
27.0,3.0,69.0,94305.0,3.0,0.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
38.0,13.0,163.0,95039.0,1.0,4.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,9.0,53.0,94063.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,23.0,161.0,96003.0,4.0,7.9,3.0,310.0,1.0,0.0,0.0,0.0,0.0
58.0,33.0,60.0,92672.0,4.0,1.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,28.0,44.0,91604.0,3.0,1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,32.0,28.0,92130.0,1.0,1.2,3.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,24.0,94.0,93305.0,1.0,4.9,1.0,272.0,0.0,0.0,0.0,1.0,0.0
54.0,29.0,23.0,93955.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,19.0,141.0,94706.0,1.0,2.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.0,20.0,20.0,92780.0,1.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,9.0,29.0,95354.0,3.0,0.9,1.0,126.0,0.0,0.0,0.0,1.0,0.0
48.0,18.0,182.0,92626.0,4.0,6.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0
61.0,37.0,61.0,94122.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,21.0,183.0,90029.0,2.0,1.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0
55.0,29.0,49.0,92691.0,2.0,0.8,3.0,220.0,0.0,0.0,0.0,0.0,1.0
50.0,26.0,12.0,92121.0,1.0,0.2,1.0,96.0,0.0,0.0,0.0,0.0,0.0
28.0,4.0,94.0,92115.0,3.0,0.8,1.0,236.0,0.0,0.0,0.0,1.0,0.0
48.0,22.0,85.0,94105.0,3.0,1.1,1.0,203.0,0.0,0.0,0.0,1.0,0.0
43.0,19.0,153.0,90254.0,2.0,7.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,11.0,42.0,93108.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,36.0,184.0,92028.0,4.0,2.3,2.0,342.0,1.0,0.0,1.0,1.0,1.0
41.0,17.0,78.0,94025.0,4.0,0.8,1.0,78.0,0.0,0.0,0.0,1.0,0.0
34.0,9.0,64.0,92346.0,2.0,0.1,1.0,224.0,0.0,0.0,0.0,1.0,1.0
45.0,21.0,134.0,94550.0,2.0,3.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,5.0,73.0,90065.0,1.0,2.6,2.0,133.0,0.0,0.0,0.0,1.0,0.0
39.0,15.0,52.0,92093.0,3.0,2.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,27.0,42.0,90245.0,4.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,3.0,173.0,92121.0,2.0,6.7,1.0,222.0,0.0,0.0,0.0,1.0,0.0
46.0,21.0,204.0,92780.0,2.0,2.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,154.0,93955.0,3.0,4.9,1.0,0.0,1.0,0.0,1.0,1.0,1.0
49.0,24.0,13.0,94608.0,1.0,0.4,3.0,101.0,0.0,1.0,0.0,0.0,0.0
25.0,1.0,150.0,92507.0,1.0,6.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,27.0,90.0,91709.0,2.0,4.5,3.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,40.0,98.0,95064.0,3.0,1.8,2.0,333.0,0.0,0.0,0.0,0.0,0.0
64.0,40.0,181.0,93403.0,2.0,2.3,2.0,0.0,1.0,0.0,1.0,1.0,1.0
62.0,36.0,19.0,95833.0,2.0,0.2,3.0,0.0,0.0,0.0,0.0,1.0,1.0
51.0,25.0,39.0,94010.0,1.0,1.2,2.0,98.0,0.0,0.0,0.0,1.0,0.0
31.0,5.0,188.0,91320.0,2.0,4.5,1.0,455.0,0.0,0.0,0.0,0.0,0.0
46.0,20.0,74.0,90064.0,3.0,0.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
63.0,38.0,83.0,91320.0,3.0,1.8,2.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,21.0,59.0,94703.0,2.0,2.5,1.0,155.0,0.0,0.0,0.0,1.0,0.0
44.0,20.0,81.0,90254.0,4.0,0.8,1.0,228.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,141.0,95135.0,4.0,5.1,3.0,354.0,1.0,0.0,0.0,0.0,0.0
45.0,21.0,134.0,92697.0,4.0,5.5,2.0,0.0,1.0,0.0,1.0,1.0,1.0
43.0,19.0,83.0,92691.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,26.0,21.0,91768.0,1.0,0.2,1.0,89.0,0.0,0.0,0.0,1.0,0.0
59.0,35.0,11.0,94949.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,18.0,81.0,94305.0,4.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,2.0,11.0,91203.0,1.0,0.1,2.0,0.0,0.0,0.0,0.0,1.0,1.0
65.0,41.0,134.0,91942.0,3.0,3.9,3.0,121.0,1.0,0.0,0.0,1.0,0.0
43.0,17.0,82.0,94040.0,3.0,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,36.0,89.0,93109.0,3.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,25.0,33.0,92866.0,3.0,0.9,3.0,0.0,0.0,0.0,0.0,1.0,1.0
44.0,20.0,79.0,95051.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0
39.0,13.0,93.0,93555.0,4.0,3.6,3.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,23.0,19.0,92673.0,4.0,0.4,3.0,84.0,0.0,0.0,0.0,1.0,0.0
63.0,39.0,119.0,91330.0,1.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36.0,12.0,70.0,92131.0,3.0,2.6,2.0,165.0,0.0,0.0,0.0,1.0,0.0
65.0,41.0,195.0,91711.0,3.0,0.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0
62.0,36.0,83.0,93940.0,4.0,2.4,3.0,0.0,0.0,1.0,0.0,0.0,0.0
54.0,30.0,58.0,92007.0,2.0,3.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,32.0,81.0,92121.0,3.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
52.0,27.0,25.0,95138.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,17.0,58.0,92009.0,4.0,2.67,1.0,0.0,0.0,0.0,0.0,1.0,1.0
46.0,21.0,82.0,94523.0,4.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,27.0,81.0,91730.0,3.0,1.7,2.0,193.0,0.0,0.0,0.0,1.0,0.0
54.0,30.0,194.0,92056.0,3.0,6.0,3.0,587.0,1.0,1.0,1.0,1.0,1.0
28.0,4.0,43.0,94803.0,1.0,1.8,2.0,0.0,0.0,0.0,0.0,1.0,1.0
49.0,23.0,29.0,94551.0,4.0,1.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
62.0,37.0,32.0,90266.0,3.0,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,28.0,72.0,94720.0,1.0,1.6,3.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,4.0,45.0,90041.0,4.0,1.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,20.0,42.0,94703.0,1.0,0.3,3.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,12.0,58.0,91320.0,1.0,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,33.0,38.0,94132.0,3.0,2.2,3.0,178.0,0.0,1.0,1.0,1.0,1.0
57.0,32.0,63.0,94111.0,4.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,8.0,28.0,95112.0,3.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,20.0,54.0,91107.0,1.0,0.7,3.0,154.0,0.0,0.0,0.0,1.0,1.0
37.0,13.0,33.0,91773.0,4.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,33.0,55.0,94998.0,4.0,2.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,8.0,58.0,94305.0,2.0,0.1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.0,34.0,53.0,92717.0,1.0,0.8,2.0,0.0,0.0,1.0,0.0,0.0,1.0
58.0,32.0,63.0,92717.0,1.0,1.6,1.0,0.0,0.0,1.0,0.0,1.0,0.0
46.0,22.0,53.0,90025.0,2.0,1.7,1.0,109.0,0.0,0.0,0.0,0.0,0.0
52.0,26.0,80.0,94709.0,3.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,18.0,10.0,91902.0,2.0,0.1,2.0,0.0,0.0,1.0,0.0,0.0,1.0
35.0,8.0,44.0,95045.0,4.0,1.0,2.0,192.0,0.0,0.0,0.0,0.0,1.0
29.0,3.0,53.0,95814.0,4.0,2.1,3.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,16.0,60.0,94501.0,2.0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,33.0,138.0,94546.0,2.0,3.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,5.0,29.0,95405.0,2.0,0.3,2.0,131.0,0.0,0.0,0.0,1.0,1.0
52.0,27.0,113.0,92038.0,1.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,22.0,84.0,92692.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,33.0,155.0,91326.0,1.0,7.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,8.0,140.0,95814.0,1.0,4.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,17.0,78.0,92521.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,6.0,120.0,94102.0,4.0,5.4,1.0,301.0,1.0,0.0,1.0,1.0,1.0
41.0,16.0,75.0,94005.0,1.0,3.7,3.0,280.0,0.0,0.0,0.0,0.0,0.0
53.0,28.0,38.0,94998.0,1.0,1.3,2.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,11.0,82.0,94022.0,2.0,1.7,2.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,17.0,14.0,91330.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,30.0,75.0,91910.0,1.0,1.9,2.0,125.0,0.0,0.0,0.0,1.0,0.0
53.0,28.0,98.0,90210.0,1.0,1.3,3.0,355.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,134.0,93106.0,1.0,1.7,2.0,307.0,1.0,0.0,0.0,1.0,0.0
49.0,23.0,64.0,94588.0,4.0,2.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,3.0,52.0,90024.0,4.0,2.2,1.0,230.0,0.0,0.0,0.0,1.0,0.0
30.0,6.0,101.0,90245.0,2.0,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,24.0,148.0,91311.0,2.0,3.3,1.0,0.0,0.0,0.0,1.0,1.0,1.0
32.0,5.0,63.0,90024.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
59.0,33.0,50.0,94122.0,2.0,2.3,3.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,31.0,28.0,94720.0,1.0,1.3,1.0,138.0,0.0,0.0,0.0,0.0,1.0
47.0,23.0,75.0,93106.0,1.0,2.6,2.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,74.0,90028.0,4.0,2.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,22.0,42.0,95820.0,3.0,2.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,17.0,124.0,94117.0,1.0,5.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,20.0,158.0,92870.0,3.0,5.4,1.0,432.0,1.0,0.0,0.0,0.0,1.0
55.0,29.0,92.0,92130.0,1.0,1.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0
